Id,SalePrice
1643,245444.85369028634
1644,241800.49103545363
1645,176821.31895122968
1646,179063.39099216543
1647,197218.47867498134
1648,145984.39437227097
1649,138192.47936860024
1650,104188.34280462423
1651,108385.94045008463
1652,123409.48509069614
1653,127674.53297712386
1654,164719.848618206
1655,174214.66587425856
1656,157106.20385704696
1657,164762.25948591076
1658,157117.56391089648
1659,172575.61812517198
1660,145195.17120073223
1661,340316.3135970995
1662,313772.6495480806
1663,328498.7969644816
1664,379584.5421455637
1665,314356.4246576132
1666,296457.142432895
1667,302752.4723312307
1668,329084.3584898995
1669,288367.05527206085
1670,317989.8275120509
1671,251186.38511766633
1672,372349.4739470417
1673,285886.67952380126
1674,272730.7308225405
1675,179830.83079796762
1676,176706.24829414306
1677,210542.48149167694
1678,388019.24049560545
1679,302909.48366902117
1680,295886.4195825315
1681,273435.9316183183
1682,288436.5887290001
1683,207497.43017258408
1684,203095.02221493295
1685,163950.31010150147
1686,186556.75891014974
1687,172415.01406661008
1688,199209.94080457726
1689,199983.34571825858
1690,205379.96689361357
1691,192145.97060434904
1692,256192.41918018227
1693,181959.3883247124
1694,165671.0628208837
1695,180436.04624046385
1696,240603.00740467192
1697,183827.6238059164
1698,302982.24710243306
1699,295064.358165604
1700,220135.88488264952
1701,264108.6618591797
1702,292750.8319797356
1703,273491.1572597613
1704,283882.9557452733
1705,251126.64365879394
1706,354682.33660605695
1707,214385.0268814796
1708,229678.5915163752
1709,317566.60630535276
1710,251811.51360760455
1711,262653.6389349906
1712,275478.2020847861
1713,254238.7908221922
1714,223155.88227619597
1715,200441.80806811963
1716,214240.66206773376
1717,201745.75297321216
1718,132543.33229433798
1719,211473.63650849403
1720,268398.6631549671
1721,211012.68693369167
1722,115553.94152308593
1723,152425.52166960534
1724,231717.8887973685
1725,221093.64074799593
1726,167301.40556721104
1727,173495.05671969842
1728,190524.15252827376
1729,164632.45184397517
1730,167052.8588886037
1731,125064.83253523253
1732,145727.92339556018
1733,124556.441914608
1734,120275.48549451778
1735,133626.8858342964
1736,123260.27124615619
1737,300406.68849446747
1738,220928.33958196978
1739,249104.51091363793
1740,195831.38994014548
1741,172416.8389893875
1742,135345.099037948
1743,185801.3084600126
1744,267892.68152339204
1745,239879.5535668087
1746,200323.37452616822
1747,225431.0737623438
1748,193622.50402372453
1749,150909.84899068525
1750,157126.05459253612
1751,226446.84073956532
1752,116218.87770696226
1753,165666.24912263482
1754,223413.02301711024
1755,175193.6569783889
1756,96559.6399054616
1757,119362.88278157823
1758,132251.13029803406
1759,164316.34261823993
1760,161158.56303071452
1761,152163.39939517167
1762,148924.80402007984
1763,182024.05530744162
1764,119771.77001998725
1765,186941.01928978332
1766,190555.93053833168
1767,194431.79361994157
1768,137863.03567076725
1769,203567.44056979107
1770,164801.74558505282
1771,134768.5133869963
1772,143795.34273773606
1773,106006.58893035157
1774,185882.2400934376
1775,164005.14878521586
1776,120944.39459110814
1777,100462.13606278866
1778,122364.90003245353
1779,124412.0341085628
1780,190180.80571386078
1781,134510.67328467307
1782,45975.05664834293
1783,160557.48215433006
1784,84874.26696747978
1785,133957.62213147007
1786,144090.27480709646
1787,192603.44206040376
1788,-20261.67933182852
1789,124639.96438787616
1790,41444.29212204862
1791,261052.8798293408
1792,179931.63487797184
1793,169029.79016962246
1794,177265.7984335338
1795,155084.32755240466
1796,127349.62551804667
1797,179083.28052437975
1798,130340.91446733236
1799,100570.02309607348
1800,110304.75885547863
1801,105605.64743463905
1802,175214.27611089428
1803,178959.3130070137
1804,129315.94050848758
1805,157879.62613945105
1806,149190.78287140385
1807,215024.02618521109
1808,126262.85696848278
1809,109582.94032592935
1810,134339.6507542035
1811,86495.28032768558
1812,102954.83025509192
1813,124197.62576537783
1814,85682.98704423237
1815,-15791.018408060205
1816,113052.37219021737
1817,122457.94955023425
1818,181585.36465333583
1819,135250.74217586056
1820,49123.048161082435
1821,150232.09472967248
1822,195194.28647193866
1823,10413.214492135186
1824,154662.34134020866
1825,118751.23058703577
1826,109260.39654925
1827,115802.36367659367
1828,123986.11962206342
1829,178325.23737516784
1830,197489.1588049155
1831,197225.01877376082
1832,141656.11769177305
1833,166003.4257770367
1834,158531.28488975525
1835,193638.7173430741
1836,150586.00835154217
1837,64743.69808873802
1838,163356.82263290416
1839,67825.46326061295
1840,107427.2413867981
1841,132538.4203163092
1842,104548.01896227628
1843,158071.381464154
1844,143268.97057123133
1845,141480.24830397515
1846,177693.48173149052
1847,158875.99020494922
1848,-28422.184531241917
1849,84506.97143469
1850,124067.5963874259
1851,150717.00395134778
1852,120132.26921967149
1853,114970.78038024285
1854,183646.00966969447
1855,157221.34258259932
1856,219527.71341055963
1857,139085.17911127716
1858,138825.88099648483
1859,118114.61053673772
1860,153786.39151410642
1861,118106.27983058139
1862,247725.21035675803
1863,244759.47896511713
1864,244787.50043127924
1865,337047.8426060619
1866,324000.57903517893
1867,270113.12907665345
1868,268887.24658565514
1869,217425.53786264756
1870,247847.21850899857
1871,278319.62513125694
1872,167287.7711213329
1873,232385.11933006375
1874,133376.96466055454
1875,212220.18559077458
1876,176175.54697342188
1877,219922.96134620887
1878,224095.02912930725
1879,125168.76898809016
1880,128727.09999115713
1881,267070.53086212743
1882,257635.64386445418
1883,196701.61775229388
1884,207299.9444862104
1885,240346.22131968208
1886,270915.25464992644
1887,222929.21175201045
1888,277567.9054905187
1889,154140.88458961755
1890,128220.04799974704
1891,143672.9667024847
1892,84752.1793481686
1893,125831.1310312021
1894,170277.4668767426
1895,145246.99014005146
1896,118286.27667093195
1897,123629.79641419649
1898,135996.61572317017
1899,167813.56562540174
1900,174234.6626268244
1901,138057.64720365457
1902,129561.61106622196
1903,258902.38997855608
1904,140286.64573707926
1905,191985.62400580384
1906,149452.4432777763
1907,191095.20232880412
1908,139375.93150013994
1909,141350.00721133646
1910,141443.9169898256
1911,163279.6558057533
1912,257493.0819936486
1913,187370.9801693582
1914,63074.78496755884
1915,234264.14275947819
1916,-6822.029731290124
1917,251015.79913283157
1918,150823.43710222782
1919,167447.93609270896
1920,163506.66856772138
1921,345871.7877694952
1922,316981.93434836494
1923,175965.30616200616
1924,238078.57414086972
1925,223260.4959856709
1926,329062.7552306442
1927,141599.346151278
1928,159839.80744117365
1929,112224.26415464791
1930,134472.96413380856
1931,140233.85042888205
1932,125582.76994063513
1933,175240.25403194036
1934,174686.64883266017
1935,162901.86643085664
1936,175717.16909963207
1937,175208.90431706642
1938,160019.68724778458
1939,250778.40060781082
1940,226310.43013593787
1941,176099.9990534052
1942,173726.5076714101
1943,225504.36227159417
1944,276565.3504115205
1945,312564.43931613845
1946,210447.70078807836
1947,284382.9118709905
1948,232274.84877180122
1949,229255.50312009122
1950,222454.77822081035
1951,254460.41083158978
1952,232511.76734344487
1953,177256.29996028624
1954,202518.53084604448
1955,143017.85802333854
1956,294168.0130005594
1957,174692.36022499186
1958,288262.8950226088
1959,155070.2410881396
1960,80989.79270854054
1961,130978.98521788069
1962,123489.62782567338
1963,132055.97055794345
1964,108699.63675352346
1965,170520.1972218069
1966,177127.8705026157
1967,285557.30033462215
1968,316470.9602128811
1969,315308.1088791745
1970,339144.30990156886
1971,388862.803788697
1972,333558.6166407494
1973,273826.7844285176
1974,278701.96968994744
1975,368102.9433155859
1976,273782.87899835897
1977,302393.56023233786
1978,305852.443269543
1979,320524.15671810263
1980,211563.16612023755
1981,311938.9498793321
1982,241299.7334830886
1983,241299.7334830886
1984,185243.29627193214
1985,220003.71761988517
1986,230176.41371517157
1987,186348.27229086525
1988,174534.91550908296
1989,197327.41890046472
1990,218773.07392375986
1991,211577.41274772008
1992,212148.27857537166
1993,183495.96445886482
1994,215825.03572492232
1995,198948.37034102902
1996,263337.31655651797
1997,308524.85605373746
1998,280850.02814441576
1999,263281.36939403496
2000,289753.95855588623
2001,248523.00356425962
2002,240226.1934820771
2003,272283.6439693232
2004,270118.3639449572
2005,242799.95040494984
2006,245783.73520988482
2007,271017.430091094
2008,203010.6591875354
2009,177437.7566754885
2010,213781.80750511884
2011,146773.45042487822
2012,203425.729487326
2013,163063.86269774887
2014,173890.3426923583
2015,197142.35133820033
2016,181475.49507407512
2017,202702.93755755387
2018,123606.07855305832
2019,129176.8830721082
2020,115139.58364482294
2021,110715.72173917523
2022,190878.57163880183
2023,129582.7558676377
2024,195610.24679289677
2025,332835.2242449129
2026,193800.18025406566
2027,142350.89985954948
2028,178314.6756721239
2029,153403.5134073234
2030,266492.70086449175
2031,259339.84581704962
2032,264797.4131766014
2033,262640.73925562494
2034,172047.18398534792
2035,207736.16995439498
2036,231065.5542793955
2037,231065.5542793955
2038,314008.2709438954
2039,218287.11995229404
2040,316550.07283592894
2041,261430.13634124643
2042,205171.23050069227
2043,200529.29451768752
2044,215629.3256494932
2045,255431.95218138502
2046,182797.86893668544
2047,141853.0508106341
2048,138401.93698583398
2049,209283.40829281887
2050,207725.2094308841
2051,91242.16374691602
2052,132501.80193620385
2053,138270.45114024862
2054,65883.74611788933
2055,150604.98328777368
2056,129015.93488135491
2057,119691.07698702626
2058,209602.78218066774
2059,130483.58724587836
2060,163144.07907878573
2061,175598.791621505
2062,128538.67798241944
2063,100834.1172521867
2064,157174.54255790106
2065,128879.09192180936
2066,176001.9642933859
2067,98237.90813282912
2068,198146.4835658564
2069,46810.19351408948
2070,116874.96498329344
2071,72582.34697622707
2072,212208.0339846271
2073,123772.91367368907
2074,216357.6765150099
2075,164122.18747829943
2076,136595.4116294632
2077,139052.43405517488
2078,127867.64332836203
2079,159997.5268874871
2080,138487.91396025912
2081,147133.75254517113
2082,171632.71920209657
2083,133399.32179425884
2084,110895.28356636688
2085,128545.27400699531
2086,140724.09818230872
2087,132901.42573717202
2088,115788.31547133351
2089,89716.48485822874
2090,161173.5338962527
2091,106474.09715362627
2092,121809.5463298072
2093,119474.8983428902
2094,155267.15838897304
2095,210354.58045372082
2096,95936.23215587036
2097,97644.27494024433
2098,154839.9345123839
2099,-8590.843894213263
2100,22737.317395863385
2101,166497.56661797594
2102,187837.9264564531
2103,102721.49295148352
2104,171199.13315682113
2105,112330.13899857804
2106,19659.537663962285
2107,243835.9349418315
2108,121995.05156307126
2109,88376.46953574923
2110,122428.15513453953
2111,196441.28524721088
2112,124861.26315336139
2113,115892.8416858787
2114,144322.5412956716
2115,156124.5274820681
2116,125015.02573735925
2117,169483.02517223865
2118,151926.53681746195
2119,150559.06975740776
2120,119925.77169118647
2121,47783.31881174678
2122,94990.00169981271
2123,87564.5966955884
2124,199913.79125215654
2125,156787.01355657604
2126,191093.22966438788
2127,195532.7066228864
2128,159678.5825477054
2129,141740.87184446567
2130,163036.98265846865
2131,202080.425443598
2132,135595.71882358217
2133,154627.4679556004
2134,156086.6753279005
2135,127386.26490758092
2136,49301.98790601769
2137,128484.61874776718
2138,142272.0798405211
2139,172089.29596440832
2140,133755.92256046686
2141,160405.7809594546
2142,130699.82401856006
2143,134224.04052958614
2144,144994.80169481598
2145,134463.02582175512
2146,170414.7346758023
2147,155236.99617892568
2148,139999.88842630066
2149,164169.79107457114
2150,235656.44287017232
2151,156587.45139831072
2152,131809.1911629677
2153,149706.61453704565
2154,85965.80021457485
2155,161229.36694742448
2156,210105.2968192338
2157,231407.4652602608
2158,223200.11829616595
2159,205849.96192149905
2160,186902.87127121538
2161,282154.7902602677
2162,365919.3641271909
2163,327122.96255487757
2164,265121.74760699034
2165,178187.92702442128
2166,139147.40541349916
2167,208781.5400567861
2168,176517.25352831237
2169,193897.58920307446
2170,207161.84461487702
2171,135445.40201174514
2172,143379.39821706119
2173,130493.63829888555
2174,233513.93113149842
2175,295211.55792111583
2176,274158.3740951076
2177,239783.78411728767
2178,237899.95098341152
2179,129652.2411376079
2180,231791.82862918038
2181,212591.4337371203
2182,242349.9398416145
2183,218421.0204341039
2184,129272.98822918156
2185,125384.3415760562
2186,173920.04674043623
2187,178366.78198382695
2188,159538.77803552942
2189,195251.0752602112
2190,43716.28045632478
2191,44160.071457632526
2192,52231.155036315206
2193,93306.5015208057
2194,101367.84410667239
2195,86080.23295776607
2196,81937.415986351
2197,93602.1412896087
2198,211014.7219186196
2199,209462.41026450926
2200,152351.85303881008
2201,160490.7328985189
2202,220186.77446582308
2203,175054.54540729354
2204,137727.69866233773
2205,118177.49565325375
2206,152531.68945001008
2207,264210.1842260446
2208,225988.36808446364
2209,192659.56217275263
2210,140213.872627786
2211,144398.33445358224
2212,140497.73223971552
2213,115570.99677794767
2214,121559.34524240607
2215,110795.97951904187
2216,145944.33923541004
2217,-24568.823883064266
2218,66477.26902252767
2219,63983.99363964083
2220,73312.6073802046
2221,237127.36246248393
2222,205163.60381891107
2223,267824.5265609761
2224,238265.73526931566
2225,123125.61792972125
2226,130964.89727547881
2227,208770.0667100887
2228,284827.25688439765
2229,234910.78767378407
2230,113228.91776889475
2231,205057.9012642466
2232,204207.0442763985
2233,190214.77738278976
2234,251362.47870367824
2235,188833.66318922542
2236,270233.380136742
2237,296872.70770055143
2238,247166.64109384664
2239,102371.61110804364
2240,148050.25345400057
2241,143447.73818194843
2242,142763.95043510024
2243,116424.63801313005
2244,74538.25972118677
2245,60030.576045288704
2246,139971.66401999607
2247,128571.99962444906
2248,104509.72683208197
2249,121552.68977498118
2250,140528.02411211503
2251,152676.45096176642
2252,204471.6152804351
2253,151834.3210154967
2254,154750.57295571963
2255,174883.5718267789
2256,182923.82514207668
2257,175285.87838394966
2258,201537.8012894489
2259,169649.0504523994
2260,186737.64351694737
2261,220647.2432490984
2262,216802.90491435156
2263,287485.10801305226
2264,404280.622053199
2265,197054.4653244594
2266,281021.02477177593
2267,296678.86935300403
2268,348073.652470037
2269,171935.1127546405
2270,196512.57438525432
2271,241612.95831759597
2272,220604.31405633283
2273,179605.6128520428
2274,168878.4883325807
2275,221670.9648024833
2276,205828.36077760425
2277,192614.50261836665
2278,155975.1244495026
2279,119487.52662285187
2280,88519.31230612847
2281,169851.37189407178
2282,178166.83088514124
2283,137449.389137122
2284,148925.59622683082
2285,172119.5186966105
2286,123606.13495211539
2287,310254.42406503286
2288,285710.0157620539
2289,306435.7965919231
2290,345175.8361000526
2291,292239.9822270338
2292,357834.9727069801
2293,359145.3557134317
2294,331958.424959311
2295,390221.7575647071
2296,276428.5065049984
2297,263042.28575532197
2298,318880.8764318869
2299,328207.504445101
2300,272042.0975255823
2301,265362.2584790377
2302,254354.29759541978
2303,265539.7912376332
2304,272846.82999146683
2305,176260.4492171191
2306,176261.9638909657
2307,178231.15775108236
2308,252529.9844085553
2309,280485.7882964434
2310,240774.91779585075
2311,207477.4694547933
2312,181711.68245198546
2313,156875.27769783224
2314,186474.6437323631
2315,166831.8988373461
2316,150943.36970191306
2317,175873.01646175698
2318,157260.21374461227
2319,192088.16661196723
2320,206851.1750760616
2321,257081.646312096
2322,197231.30680443204
2323,185782.68235618112
2324,191960.39674009845
2325,220229.17429005835
2326,185065.85575045922
2327,207790.4050931358
2328,210054.98045122102
2329,173470.36687153604
2330,175611.10762013754
2331,302481.4906559255
2332,319749.7488052903
2333,287564.06107855134
2334,227686.6286773856
2335,262705.56322684453
2336,285731.6786710825
2337,212329.00687522374
2338,270987.62934037205
2339,255312.8023811607
2340,359153.30541421764
2341,216063.3053306874
2342,254488.19718566004
2343,235719.82174233012
2344,213194.72312628347
2345,270754.4982882814
2346,245670.88511587484
2347,215202.49126346843
2348,249015.50208479082
2349,155277.92334910398
2350,271645.5792495031
2351,254457.45024726432
2352,253687.12108533943
2353,220201.69339505324
2354,140113.05173066756
2355,161288.7150373104
2356,151913.6311148764
2357,227240.60819605007
2358,177808.1187653571
2359,133932.6701997073
2360,113735.31277421574
2361,149017.06689607832
2362,229612.72127977465
2363,130300.24520156949
2364,173738.28658137008
2365,240595.5187316355
2366,218271.23866959868
2367,231384.0884660007
2368,196002.74157664392
2369,237272.82730410804
2370,153483.65614230066
2371,135046.02696269864
2372,207984.32060240817
2373,252885.6722974224
2374,292358.32773287105
2375,234871.2313719796
2376,259339.87690689522
2377,304283.9464941919
2378,175399.83550699466
2379,195367.4967798797
2380,171859.0599132954
2381,182628.54220347767
2382,229468.43979886718
2383,220262.76836076818
2384,224841.48805887593
2385,178559.60814337558
2386,160774.45141320323
2387,119507.48534313179
2388,101869.12515778691
2389,129464.09782002421
2390,138072.69610369453
2391,153552.7870281279
2392,121106.71701962451
2393,203510.21411473604
2394,158217.11078971074
2395,191200.42999350783
2396,173240.23470590272
2397,207372.96908929085
2398,124605.5190399762
2399,12495.120901878632
2400,6813.52992708527
2401,118430.41848696672
2402,132873.32668345424
2403,197346.32379705887
2404,134618.54192787022
2405,178879.65766162632
2406,142441.16975419034
2407,130051.84625729019
2408,160286.0959319691
2409,135315.68335449827
2410,200677.26813757428
2411,117149.39335909297
2412,150066.09753198
2413,128992.3145404247
2414,138819.90518456334
2415,176819.39779584945
2416,157568.95665426416
2417,162714.5006532035
2418,120850.11645094378
2419,114290.04170463805
2420,121494.28488756166
2421,104226.18249507993
2422,139874.73222663577
2423,95964.14347561757
2424,155797.50671233397
2425,208866.97635835773
2426,128782.0078024673
2427,112198.59792984027
2428,175800.38510959168
2429,117231.72859462435
2430,147675.56337914467
2431,120609.90705891125
2432,134250.89213298427
2433,137678.8138208173
2434,136926.14093601718
2435,143076.44794500878
2436,105017.23631685763
2437,112142.63429910518
2438,122184.98419262966
2439,135633.5967353795
2440,170669.00462998563
2441,99452.16947190359
2442,108410.25546596257
2443,124351.48260568161
2444,142274.74511904732
2445,82221.16409778575
2446,122468.05311387577
2447,262165.5638110186
2448,184602.2543711825
2449,129611.23128279168
2450,173516.04912522083
2451,121422.3696004503
2452,228185.68538342402
2453,60822.49362408742
2454,78228.17714630425
2455,124497.44321090853
2456,128339.84919942959
2457,117671.51780569422
2458,139199.39178058444
2459,114566.73757021668
2460,166609.3945615307
2461,131529.86679627493
2462,126104.27130988249
2463,125908.3109542056
2464,193898.2092187977
2465,182102.1279220387
2466,146757.33392740987
2467,186989.26522972432
2468,115230.7623463058
2469,114277.4880872042
2470,204555.01752900842
2471,215740.26735907767
2472,199547.33615892587
2473,91520.77121840903
2474,79315.33227203981
2475,218901.17549388678
2476,93965.93643477178
2477,127656.1059081195
2478,161379.2606483265
2479,97607.52364059768
2480,144934.68786367596
2481,127855.28081165862
2482,140412.72711397914
2483,111627.73271594755
2484,132551.6756137257
2485,132332.58286211206
2486,141315.5758836514
2487,188259.80846472978
2488,177165.1202939706
2489,169968.78792071834
2490,139587.03841303624
2491,73247.52381739352
2492,192240.503914165
2493,139417.74745521738
2494,164936.38733636055
2495,71631.0475026794
2496,189069.3348268935
2497,162684.1111103966
2498,127388.4600487074
2499,59890.967507218505
2500,117128.79776953408
2501,149248.60361109316
2502,141585.71147074018
2503,104716.06786960561
2504,194555.3025862147
2505,201195.89128572136
2506,283313.1267141972
2507,311458.31683578796
2508,284217.5599842364
2509,248039.0904621726
2510,265093.5800767557
2511,208614.30405520982
2512,209606.75208169853
2513,215234.1758002132
2514,228982.11138059155
2515,163146.73462675177
2516,161397.81384569054
2517,129010.20517109978
2518,133302.62478367917
2519,216283.23231350476
2520,208911.89545531277
2521,204895.73867415937
2522,208464.97867986644
2523,124761.23519589708
2524,133076.13414803162
2525,151692.80765491133
2526,149557.65925871985
2527,118523.02174745614
2528,126320.88066112294
2529,130848.843545737
2530,103633.95973725771
2531,239780.48552918955
2532,214775.6342429582
2533,206031.38394383682
2534,257446.53896006002
2535,263649.2234137866
2536,217059.26294519808
2537,235387.59807191257
2538,202464.56387302038
2539,200491.76543613957
2540,176737.738101729
2541,198330.51201243824
2542,126904.08842215102
2543,113159.39551811878
2544,99710.10147625493
2545,160112.48249337278
2546,176585.71078835274
2547,180690.12723771637
2548,163899.84282936956
2549,130073.51853158392
2550,572380.5238086296
2551,143833.2521724392
2552,117541.95666347051
2553,38844.83045487848
2554,136814.34706870452
2555,130668.84176533637
2556,75606.83522595317
2557,99389.05517469166
2558,179105.04576597663
2559,140169.1805073986
2560,164432.2426712891
2561,160184.6648166176
2562,151960.58242353823
2563,148843.30291325445
2564,201919.25763996402
2565,112239.62446944634
2566,102500.34225120558
2567,122034.99622099343
2568,205330.77456087907
2569,212922.69632623342
2570,140220.55368120325
2571,160596.14640078225
2572,207152.32712477827
2573,250344.61173211152
2574,223261.94526980285
2575,179257.01570784647
2576,111045.04198237657
2577,107087.46271348532
2578,101470.12561402781
2579,-15393.086726120717
2580,137324.27492987536
2581,129589.53537053204
2582,116624.67296042424
2583,235487.44292983107
2584,166425.09186716288
2585,166094.17840642107
2586,202607.48075179048
2587,216997.80171394683
2588,170417.8570541007
2589,163564.7116529762
2590,206913.9738621754
2591,177782.88469108622
2592,226955.7731636632
2593,246272.26792057944
2594,216925.25371504205
2595,225747.0940064035
2596,273234.37860739743
2597,201088.78759615673
2598,241197.3652863642
2599,363271.93168226397
2600,135744.7656716491
2601,135182.1749395473
2602,63951.72263284135
2603,60073.20063294351
2604,52993.46359718751
2605,73026.94628740681
2606,131286.2112236177
2607,189552.3109198671
2608,179343.84607718894
2609,138400.55106785285
2610,96553.17000997104
2611,129224.29137804746
2612,149850.41638462382
2613,108354.0808976684
2614,117337.90446702027
2615,166691.22796742854
2616,152552.0733976074
2617,204705.97595841796
2618,205574.65409412936
2619,251341.57258376005
2620,157057.82812078306
2621,171714.34043148675
2622,170763.31925367363
2623,245497.94756679007
2624,272725.2118202908
2625,302921.4115489903
2626,172685.6793151249
2627,219717.2862954527
2628,334172.1749338717
2629,365490.8276825034
2630,321369.946385097
2631,382268.17523263395
2632,323134.9161169849
2633,291469.43094714615
2634,327719.7948548588
2635,171004.83127133703
2636,215907.48913778286
2637,199864.7053885391
2638,219584.00642992623
2639,180649.75427553253
2640,174447.6068226236
2641,99128.05438723709
2642,171359.90688372447
2643,146566.99313017775
2644,137159.92102077292
2645,138960.80050494723
2646,123649.91329562789
2647,134420.22738542026
2648,146501.57217400018
2649,130636.63610033711
2650,171979.8325380235
2651,158512.33918875203
2652,356024.98277414194
2653,278320.89108300733
2654,268083.9713370517
2655,337183.9695101674
2656,311642.97036311147
2657,298359.45168459124
2658,261201.26749695928
2659,279761.63968991337
2660,303542.09508341004
2661,314120.53698450513
2662,316623.6935310083
2663,291123.52712405985
2664,278015.139386978
2665,305564.6974297501
2666,283157.2936599122
2667,173681.33005748966
2668,206342.78337069732
2669,177765.26715674918
2670,268182.05615355156
2671,205253.38690775362
2672,198672.8933527935
2673,192545.00423079976
2674,210615.92264886652
2675,196187.26007399408
2676,199545.34063748884
2677,194385.57238214157
2678,230545.53269354426
2679,264327.26154024585
2680,260587.01610380775
2681,323042.3331003401
2682,282997.2075379569
2683,363915.97362755425
2684,288187.4713197504
2685,274065.72681120294
2686,269775.5274850144
2687,283727.479257389
2688,256461.86632365725
2689,233469.63725623066
2690,360491.81028117833
2691,181654.84623997615
2692,132193.8372700064
2693,221062.22660357654
2694,145454.9486405291
2695,211063.19972155252
2696,196952.61493019664
2697,189200.7704832014
2698,171851.83275165418
2699,175953.66580608554
2700,166116.55501187107
2701,157607.72399821263
2702,146081.29390877023
2703,178520.58136784923
2704,145791.53834948732
2705,120589.40279880384
2706,116836.58322423682
2707,132072.52370181118
2708,127351.48145057741
2709,109200.52293475738
2710,128423.05844254713
2711,256426.49670604485
2712,293582.7376380658
2713,197096.19189930402
2714,161884.71767039274
2715,136292.2386092381
2716,162507.73235416217
2717,179082.21606888974
2718,250424.1952814141
2719,151939.10713996724
2720,221777.6528661124
2721,143314.43674349142
2722,148720.28450095377
2723,156448.73266569086
2724,126477.82845941765
2725,129564.25074327001
2726,155904.88815040982
2727,177882.58546780483
2728,180483.93835891804
2729,142413.7629174665
2730,142158.0270977736
2731,136456.92734460733
2732,120973.69192639293
2733,158029.11265846711
