Id,SalePrice
2664,257000
2665,377500
2666,257000
2667,179600
2668,179600
2669,257000
2670,179600
2671,179600
2672,149300
2673,149300
2674,149300
2675,179600
2676,179600
2677,182900
2678,179600
2679,183900
2680,182900
2681,182900
2682,179600
2683,206900
2684,182900
2685,206900
2686,179600
2687,377500
2688,179600
2689,257000
2690,262280
2691,179600
2692,179600
2693,179600
2694,179600
2695,179600
2696,179600
2697,179600
2698,149300
2699,377500
2700,257000
2701,182900
2702,377500
2703,287090
2704,377500
2705,377500
2706,257000
2707,179600
2708,377500
2709,377500
2710,377500
2711,179600
2712,336000
2713,179600
2714,149300
2715,182900
2716,149300
2717,179600
2718,179600
2719,257000
2720,257000
2721,377500
2722,182900
2723,257000
2724,257000
2725,377500
2726,377500
2727,257000
2728,377500
2729,182900
2730,257000
2731,149300
2732,179600
2733,257000
2734,179600
2735,257000
2736,179600
2737,257000
2738,179600
2739,377500
2740,257000
2741,257000
2742,257000
2743,257000
2744,377500
2745,257000
2746,257000
2747,257000
2748,149300
2749,257000
2750,257000
2751,257000
2752,295493
2753,377500
2754,310000
2755,287090
2756,179600
2757,377500
2758,149300
2759,149300
2760,179600
2761,257000
2762,257000
2763,257000
2764,287090
2765,179600
2766,179600
2767,149300
2768,179600
2769,257000
2770,377500
2771,257000
2772,377500
2773,179600
2774,179600
2775,179600
2776,182900
2777,149300
2778,149300
2779,179600
2780,257000
2781,179600
2782,149300
2783,179600
2784,377500
2785,179600
2786,149300
2787,182900
2788,179600
2789,179600
2790,179600
2791,377500
2792,179600
2793,179600
2794,149300
2795,179600
2796,179600
2797,179600
2798,179600
2799,149300
2800,179600
2801,257000
2802,257000
2803,179600
2804,287090
2805,149300
2806,179600
2807,149300
2808,377500
2809,257000
2810,257000
2811,257000
2812,377500
2813,179600
2814,257000
2815,179600
2816,377500
2817,377500
2818,377500
2819,149300
2820,377500
2821,149300
2822,295493
2823,179600
2824,377500
2825,287090
2826,257000
2827,182900
2828,410000
2829,377500
2830,179600
2831,377500
2832,377500
2833,377500
2834,179600
2835,179600
2836,179600
2837,377500
2838,257000
2839,179600
2840,377500
2841,179600
2842,182900
2843,149300
2844,377500
2845,257000
2846,179600
2847,182900
2848,377500
2849,179600
2850,182900
2851,179600
2852,182900
2853,179600
2854,149300
2855,377500
2856,179600
2857,179600
2858,377500
2859,149300
2860,257000
2861,257000
2862,179600
2863,377500
2864,179600
2865,149300
2866,179600
2867,149300
2868,179600
2869,179600
2870,377500
2871,179600
2872,149300
2873,179600
2874,182900
2875,149300
2876,149300
2877,149300
2878,179600
2879,257000
2880,149300
2881,179600
2882,182900
2883,182900
2884,179600
2885,179600
2886,182900
2887,257000
2888,149300
2889,179600
2890,149300
2891,179600
2892,377500
2893,179600
2894,179600
2895,257000
2896,377500
2897,377500
2898,179600
2899,179600
2900,257000
2901,377500
2902,377500
2903,377500
2904,377500
2905,64500
2906,377500
2907,149300
2908,257000
2909,377500
2910,149300
2911,149300
2912,257000
2913,149300
2914,149300
2915,149300
2916,149300
2917,257000
2918,257000
2919,182900
